source_id,snapshot,province_code,province_name,city_code,city_name,district_code,district_name,village_code,village_name,postal_code,evidence_url,note
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.01,Cibinong,32.01.01.1001,Pondok Rajeg,16914,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.01,Cibinong,32.01.01.1002,Karadenan,16913,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.01,Cibinong,32.01.01.1003,Harapanjaya (Harapan Jaya),16914,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.01,Cibinong,32.01.01.1004,Nanggewer,16912,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.01,Cibinong,32.01.01.1005,Nanggewer Mekar,16912,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.01,Cibinong,32.01.01.1006,Cibinong,16911,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.01,Cibinong,32.01.01.1007,Pakansari,16915,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.01,Cibinong,32.01.01.1008,Tengah,16914,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.01,Cibinong,32.01.01.1009,Sukahati,16913,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.01,Cibinong,32.01.01.1010,Ciriung,16918,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.01,Cibinong,32.01.01.1011,Cirimekar,16917,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.01,Cibinong,32.01.01.1012,Pabuaran,16916,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.01,Cibinong,32.01.01.1013,Pabuaran Mekar,16916,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.02,Gunung Putri,32.01.02.2001,Wanaherang,16965,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.02,Gunung Putri,32.01.02.2002,Bojong Kulur,16969,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.02,Gunung Putri,32.01.02.2003,Ciangsana,16968,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.02,Gunung Putri,32.01.02.2004,Gunung Putri,16961,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.02,Gunung Putri,32.01.02.2005,Bojong Nangka,16963,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.02,Gunung Putri,32.01.02.2006,Tlajung Udik,16962,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.02,Gunung Putri,32.01.02.2007,Cicadas,16964,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.02,Gunung Putri,32.01.02.2008,Cikeas Udik,16966,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.02,Gunung Putri,32.01.02.2009,Nagrak (Nagrag),16967,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.02,Gunung Putri,32.01.02.2010,Karanggan,16960,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.03,Citeureup,32.01.03.1006,Puspanegara,16811,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
